file_path,label,label_id,duration_sec,sample_rate
DataSets/the english data/SEP-28k/None/WomenWhoStutter_74_7.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_42_90.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_8_39.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_37_30.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_103_11.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_2_38.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_61_30.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_43_6.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_0_115.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_42_58.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_25_140.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_11_136.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_64_181.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_22_102.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_39_224.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_58_16.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_17_37.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_16_13.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_14_9.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_23_91.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_33_82.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_96_6.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_0_119.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_34_132.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_19_108.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_32_38.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_4_39.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_6_164.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_101_132.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_46_15.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_220.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_6_119.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_16_186.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_74_134.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_79_39.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_66_31.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_42_239.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_78_20.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_16_31.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_21_5.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_36_35.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_62_23.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_18_162.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_30_60.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_87_95.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_11_27.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_49_23.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_52_19.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_1_71.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_107_16.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_96_80.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_43_18.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_18_60.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_30_3.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_49_20.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_42_234.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_34_204.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_19_9.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_81_64.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_94_15.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_29_37.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_33_163.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_20_68.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_30_147.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_23_29.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_95_22.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_21_143.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_26_37.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_35_65.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_56_73.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_56_104.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_16_182.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_96_71.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_11_123.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_8_69.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_42_63.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_32_135.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_22_27.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_15_53.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_38_7.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_46_32.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_99_87.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_15_3.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_8_50.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_34_2.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_18_93.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_88_74.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_68_199.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_62_31.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_7_7.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_27_29.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/HVSA_1_104.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_42_130.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_4_7.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_16_9.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_6_125.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_8_58.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_95_38.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_43_16.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_62_208.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_103_136.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_16_142.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_34_121.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_6_30.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_1_19.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_103_90.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_7_107.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_31_26.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_7_69.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_44_15.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_16_175.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_28_31.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_50_355.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_4_7.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_8_112.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_35_120.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_21_0.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_23_97.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_66_21.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_62_124.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_21_196.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_101_74.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_2_88.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_50_165.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_109_32.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_91_26.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_63_150.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_40_23.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_2_8.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_4_27.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_8_188.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_6_167.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_96_74.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_0_21.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_84.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_103_38.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_60_27.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_44_31.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_54_16.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_78_26.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_34_1.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_57_85.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_22_81.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_8_24.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_54_32.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_5_18.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_66_36.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_41_35.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_39_212.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_489.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_8_6.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_70_30.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_21_77.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_82_26.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_19_41.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_101_209.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_63_9.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_100_11.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_81_171.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_3_7.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_64_150.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_1_53.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_14_18.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_10_23.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_3_15.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_45_32.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_34_57.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_88_170.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_16_107.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_75_31.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_34_163.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_32_120.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_57_203.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_37_82.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_53_10.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_74_91.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_8_194.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_30_20.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_0_154.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_49_36.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_7.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_81_185.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_65_34.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_22_33.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_5_128.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_20_35.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_28_21.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_45_12.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_8_107.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_17_39.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_35_5.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_101_186.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_0_39.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_86_84.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_270.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_14_17.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_108_1.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_96_18.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_6_31.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_31_6.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_2_10.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_26_124.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_10_37.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_26_37.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_60_13.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_96_108.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_72_38.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_45_24.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/HVSA_1_35.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_30_81.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_0_79.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_2_163.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_6_184.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_32_98.wav,blocks,1,3.0,16000
